,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3889,-0.31147316,-0.38477463,-0.32472697,-0.3804174,-0.39320195,-0.41810814,0.086114205,-0.07487659,0.17408569,-0.3346502,-0.16807632,-0.29606783,-0.22759719,-0.28347,0.1473327,-0.28451785,-0.053405818,-0.3108274,0.17361955,-0.2382332,-0.24229538,-0.11499139,-0.27861598,-0.44252014,-0.22841167,-2.0483432,0.5914502,2.2795846,-1.1230779,-2.038819,2.4179053,-1.5942241
34,2.46367,1.6526889,3.1843858,2.8063056,2.9258027,3.1014802,-1.4027058,-0.73318833,0.18252915,-0.3352302,-0.1680709,-0.29322648,-0.227688,-0.27175343,0.19272818,-0.28384316,-0.05340602,-0.31080222,0.17373584,-0.24061297,-0.24229538,-0.114724,-0.2749425,-0.44241825,0.34647557,-0.05437917,-0.23114306,-0.044079226,-0.2713834,0.14920259,-0.07578633,-0.16371939
2597,-0.31481782,-0.38477463,-0.33868676,-0.37638515,-0.39320436,-0.41950977,0.0838631,-0.07487659,0.25586292,-0.33270308,-0.16807632,-0.29606783,-0.22588247,-0.2790307,0.21604623,-0.28451785,0.6379882,-0.4056678,-0.13507831,-0.8732392,-0.079262026,0.769231,0.51103497,-0.4473307,0.34886447,-0.05442896,-0.22530779,-0.044406332,-0.27541205,0.07784184,-0.07695053,-0.16245148
2462,-0.31476903,-0.38477463,-0.32699773,-0.37524298,-0.3932385,-0.42013723,0.099015966,-0.07487659,0.26014748,-0.3348633,-0.16806743,-0.29606783,-0.22754025,-0.28347,0.104795024,-0.28451785,1.8447129,-0.3203112,-2.0105586,0.3460352,2.0178974,1.9058669,2.1027188,0.805989,0.34608674,-0.0544608,-0.22035956,-0.044142764,-0.27063885,0.08428708,-0.076354995,-0.16368765
3294,-0.31226224,-0.3845336,-0.33639753,-0.38127926,-0.3932385,-0.4183728,0.0838631,-0.07262426,0.13240224,-0.3352802,-0.16807632,-0.29550928,-0.22609605,-0.28347,0.104795024,-0.27628195,-0.053405877,-0.31082544,0.17361955,-0.24141915,-0.24229538,-0.114978895,-0.26330832,-0.44252014,-1.740906,0.0017109981,0.33893546,0.474205,0.4953097,-0.18316944,0.612247,0.47210163
49,0.84314394,1.5547264,0.3616571,0.87591296,0.9583098,0.98950154,-1.0767732,0.2890199,0.13240224,-0.33387914,-0.16805013,-0.29324722,-0.22681785,-0.27740106,0.13588235,-0.278311,-0.053405996,-0.3108343,0.17361955,-0.24292651,-0.24229538,-0.11497412,-0.2716529,-0.44252014,0.3650921,-0.05444897,-0.23167656,-0.042735383,-0.2653086,0.11822075,-0.07695053,-0.1640085
378,1.2340562,-0.46762004,2.203895,1.8123595,1.61432,1.6334863,1.0830503,-0.4780645,0.26082504,-0.3348516,-0.16803472,-0.29420155,-0.22583735,-0.27708638,0.11801628,-0.28451785,-0.053406034,-0.31082678,0.17361955,-0.24015957,-0.24229538,-0.11498092,-0.2647272,-0.44241953,0.36569366,-0.05440709,-0.22853488,-0.042848825,-0.2819523,0.07784184,-0.075961925,-0.16355065
3592,-0.3146358,-0.3847018,-0.32384092,-0.37967932,-0.39304674,-0.42013723,0.09225982,-0.07436287,0.20701204,-0.33391288,-0.16806585,-0.29538095,-0.22807784,-0.26969612,0.104795024,-0.27292818,-0.053406034,-0.3108343,0.17376578,-0.23768269,-0.2401782,-0.11498163,-0.27861598,-0.44227225,-1.7432891,1.6229608,2.0347462,-1.5701736,1.212486,-0.119391784,-1.3214647,1.6421714
3477,-0.30934188,-0.38477463,-0.31459454,-0.37922177,-0.3932385,-0.4170726,0.0838631,-0.07487659,0.13240224,-0.33468348,-0.16803963,-0.29606783,-0.22530246,-0.28347,0.11649332,-0.28451785,-0.053406034,-0.31079784,0.17361955,-0.22520795,-0.24229538,-0.11499139,-0.23046078,-0.44252014,-0.72286564,-4.796913,1.5038571,5.4534464,-2.2508929,-4.7918735,5.7820725,-3.6150854
675,1.3493265,0.7397239,1.5290611,1.3852543,1.394889,1.3397737,-1.0103631,-0.7951345,0.22158101,-0.33417538,-0.16807632,-0.29479232,-0.22557428,-0.27919516,0.104795024,-0.28451785,-0.053406034,-0.31081405,0.17361955,-0.24067962,-0.24229538,-0.11492439,-0.27861598,-0.44252014,0.37261683,-0.0544608,-0.22696207,-0.04289273,-0.2681306,0.11357956,-0.07574854,-0.16356672
526,-0.4419899,0.17414695,-0.006617388,0.46919692,0.25774762,0.40898672,3.4662447,2.4264214,0.13240224,-0.33322415,-0.16807376,-0.29606783,-0.22807784,-0.28347,0.34129715,-0.27639484,-0.05340578,-0.3108343,0.17374747,-0.23913313,-0.23894857,-0.11499139,-0.25799045,-0.44252014,0.34608674,-0.0544608,-0.23450354,-0.043980606,-0.2838797,0.13842584,-0.07695053,-0.1640085
3662,-0.30859745,-0.38477463,-0.33868676,-0.38127926,-0.3932385,-0.4170736,0.0838631,-0.074534334,0.13240224,-0.33297816,-0.16799898,-0.29383945,-0.22561356,-0.28347,0.104795024,-0.28314486,-0.053405806,-0.310824,0.1737933,-0.23593168,-0.24214654,-0.11499139,-0.27338335,-0.44252014,-0.0021480757,-3.7957013,-0.5705349,4.3341694,-1.9437652,-0.9658646,4.4003115,-3.0860379
22,-0.57708454,0.4942433,-0.2239353,0.18439524,0.07684607,0.3152471,2.890659,2.4621375,0.13240224,-0.33316323,-0.16805695,-0.29606783,-0.22807784,-0.28347,0.28335553,-0.27379355,-0.053405676,-0.3108343,0.17384484,-0.23245253,-0.2369612,-0.11499139,-0.24340414,-0.44238696,0.34608674,-0.05443527,-0.23393933,-0.044406332,-0.2944804,0.13088593,-0.07695053,-0.16290766
1990,-0.3137858,-0.3847108,-0.324226,-0.3806572,-0.39323497,-0.42013723,0.0838631,-0.074047625,-0.27062306,0.61188126,2.6348414e-05,-1.030119,2.5503297,-0.73805153,-0.8962493,1.9348787,-0.053406008,-0.310824,0.1738152,-0.24292651,-0.24229538,-0.11490911,-0.26044115,-0.44250244,0.35344008,-0.054422732,-0.22682771,-0.044200834,-0.28793356,0.11875301,-0.07695053,-0.16398418
3609,-0.31211206,-0.38477463,-0.31786633,-0.38127926,-0.3932153,-0.42013723,0.084000826,-0.07357508,0.21836385,-0.33466387,-0.16807479,-0.29480186,-0.22628501,-0.28347,0.2882909,-0.28451785,-0.053405892,-0.31081533,0.17363502,-0.23316571,-0.24229538,-0.11499139,-0.27249718,-0.44252014,-0.6198708,0.08724449,0.38527042,0.15759079,0.51175016,-1.0789125,0.18265483,0.39011046
1116,-0.31335905,-0.38477463,-0.33868676,-0.37517896,-0.39319864,-0.4173122,0.0838631,-0.07464494,-2.4089997,4.7038383,3.1628025,2.875705,1.501032,2.0383654,-2.922559,3.428055,-0.053406034,-0.31080934,0.17402898,-0.24292651,-0.24007878,-0.114979476,-0.27861598,-0.44252014,0.34608674,-0.054442257,-0.22826459,-0.044406332,-0.28576997,0.15543374,-0.07695053,-0.16335323
3048,-0.31119433,-0.38458893,-0.32947335,-0.3776628,-0.39322495,-0.42013723,0.08637611,-0.07418283,0.13240224,-0.33558646,-0.16800264,-0.29412398,-0.22730762,-0.28347,0.2375208,-0.28451785,-0.05340602,-0.31081223,0.17361955,-0.2353332,-0.24229538,-0.11499139,-0.24989018,-0.44252014,0.25761783,-3.2400923,-1.2247953,3.6796467,-1.7613453,0.41282308,3.6891105,-2.7583861
1051,-0.3133711,-0.38472557,-0.33797222,-0.38127926,-0.39317378,-0.41788417,0.0838631,-0.07276942,-2.4299324,2.4254496,2.9247193,1.1725314,2.050442,0.57920593,-1.4480721,1.4805326,-0.05340586,-0.31081107,0.17385232,-0.23970485,-0.24066396,-0.11484165,-0.2782097,-0.44246742,0.35637113,-0.054458007,-0.22129945,-0.044406332,-0.2944804,0.13459536,-0.07695053,-0.16351046
2902,-0.3147569,-0.38428298,-0.3366056,-0.37382898,-0.39320353,-0.42013723,0.08684993,-0.07487659,0.2068901,-0.33558646,-0.16803059,-0.295348,-0.22807784,-0.27517435,0.104795024,-0.2759753,3.3806021,-0.2762483,-3.522544,-0.21223857,3.4609494,3.5547283,3.984793,2.2531407,0.34998053,-0.0544608,-0.22707376,-0.044406332,-0.2908365,0.14373085,-0.07589069,-0.16316208
3289,-0.31195986,-0.38462186,-0.32441655,-0.38127926,-0.3931671,-0.4195795,0.094801255,-0.07299022,0.17658414,-0.33455828,-0.16806312,-0.29556724,-0.22807784,-0.28347,0.21427874,-0.27396497,-0.053405855,-0.3108343,0.17361955,-0.24018648,-0.24229538,-0.11499139,-0.26296878,-0.44246924,0.41461223,-1.0978,-0.6178416,1.1500257,-0.7812728,0.26228032,1.1413443,-1.044198
825,2.3697248,3.3378887,1.3114047,1.9965261,2.19859,2.37519,-2.5130093,-1.0536534,0.27659014,-0.33467656,-0.16801019,-0.29472044,-0.22604787,-0.28347,0.16272372,-0.28445658,-0.053406022,-0.31083065,0.17361955,-0.2373623,-0.24201588,-0.11490662,-0.25605032,-0.44250935,0.35306117,-0.0544097,-0.23309721,-0.043945577,-0.27981925,0.11595643,-0.0757495,-0.1635611
2312,-0.31481782,-0.38467613,-0.33868676,-0.38127926,-0.39310604,-0.4193276,0.09864226,-0.07054602,0.13240224,-0.3351892,-0.16798346,-0.29606783,-0.22807784,-0.28347,0.104795024,-0.2802056,-1.1056266,1.0018042,-0.80785584,4.8639574,1.536441,-1.7468084,-0.85409606,2.1435754,0.35154837,-0.0544608,-0.23120657,-0.04352611,-0.28537378,0.17492464,-0.07695053,-0.16309299
2359,-0.31481782,-0.38445947,-0.33868676,-0.37111992,-0.39321736,-0.41823533,0.1004634,-0.07487659,0.29929784,-0.33363882,-0.16806695,-0.29419458,-0.22807784,-0.28347,0.104795024,-0.28451785,1.2108119,0.16994093,-2.4493406,1.4256082,2.8365548,0.8804713,1.7383912,2.4346845,0.34611788,-0.05443333,-0.21573335,-0.044406332,-0.28732565,0.08345149,-0.07622707,-0.16312915
2605,-0.31276053,-0.38477463,-0.33403757,-0.3727017,-0.39321274,-0.4188338,0.084077805,-0.074819386,0.28566745,-0.33558646,-0.16797647,-0.2944044,-0.22807784,-0.27842116,0.104795024,-0.28306207,-0.20314243,0.24894446,-0.39514354,0.49432158,0.6429275,-0.34975055,0.18789795,0.9760775,0.35176083,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.18918152,-0.07695053,-0.16355793
882,4.542346,4.709538,3.251162,3.899517,3.9276986,3.857945,-3.2097487,-3.017413,0.20181967,-0.3341882,-0.16802308,-0.29047164,-0.22683668,-0.28093693,0.104795024,-0.28451785,-0.053406034,-0.31081975,0.17365679,-0.2412876,-0.24229538,-0.114830025,-0.27861598,-0.44251993,0.3566704,-0.054442015,-0.23450354,-0.042935688,-0.25129172,0.07855586,-0.07556683,-0.16338494
3196,-0.31458727,-0.38466373,-0.33110183,-0.38013655,-0.3932385,-0.41891637,0.09873411,-0.07236843,0.25101742,-0.33558646,-0.16802426,-0.29442322,-0.22781792,-0.28347,0.104795024,-0.2831171,-0.053405985,-0.31081137,0.17361955,-0.24292651,-0.24107677,-0.11499139,-0.25579575,-0.4424048,0.85844445,-0.18624091,-0.86796594,0.13107038,-0.14045508,0.54053456,-0.0027137636,-0.30357364
3810,-0.3097679,-0.38468537,-0.33868676,-0.37369096,-0.3932385,-0.4196966,0.09103362,-0.07419319,0.13760711,-0.33558646,-0.1680415,-0.29597107,-0.22534525,-0.28347,0.24376753,-0.28451785,-0.053405907,-0.3108228,0.17382348,-0.23174922,-0.24229538,-0.11499139,-0.26599914,-0.44252014,0.15873383,-2.060843,-0.82454026,2.248186,-1.2977207,0.5921553,2.3769236,-1.8630898
2694,-0.31481782,-0.38406745,-0.33868676,-0.38127926,-0.3930899,-0.41889232,0.0838631,-0.06861299,0.13240224,-0.33558646,-0.16807632,-0.29411322,-0.22807784,-0.2701773,0.32805783,-0.28451785,-1.320588,3.192534,1.4547815,-0.8337912,-1.2380012,-0.42823488,0.2867771,2.5276873,0.34723482,-0.05444525,-0.23450354,-0.041451868,-0.27499616,0.20025048,-0.07695053,-0.16359338
3665,-0.31279173,-0.3837949,-0.32910243,-0.38127926,-0.3932284,-0.42013723,0.10420351,-0.07482008,0.22792746,-0.33558646,-0.16807632,-0.2955401,-0.22774433,-0.26086283,0.1446073,-0.27493933,-0.05340586,-0.3108343,0.17363702,-0.24292651,-0.23993322,-0.11482385,-0.27477944,-0.44232294,-0.81697345,0.40610972,-0.7663961,-0.29278424,0.38991246,3.7807112,-0.13286032,0.24015056
2324,-0.31481782,-0.38477463,-0.32691658,-0.36895376,-0.3932385,-0.4179641,0.086890325,-0.07487659,0.36310795,-0.33558646,-0.16801064,-0.29479772,-0.2262319,-0.28347,0.104795024,-0.28451785,2.8258266,-0.6209632,-2.6521266,-0.8325989,2.4220483,2.9061065,2.8222735,1.3372445,0.34608674,-0.0544608,-0.206862,-0.044406332,-0.2894234,0.07784184,-0.074835174,-0.16309735
1618,-0.31101295,-0.3845752,-0.33868676,-0.3788439,-0.39310965,-0.41809157,0.09254972,-0.07170088,-0.28276092,3.6670146,0.9704361,1.6031961,-0.32197845,1.2110729,-2.7241538,3.372763,-0.053405944,-0.3108343,0.17381494,-0.23785217,-0.24027681,-0.114798054,-0.27861598,-0.44245723,0.35873768,-0.054452613,-0.23228058,-0.044208538,-0.27304035,0.14598835,-0.07695053,-0.16347115
2910,-0.31053767,-0.38447532,-0.33868676,-0.38127926,-0.39310342,-0.41998658,0.0838631,-0.070760235,0.2069445,-0.33496916,-0.1680071,-0.29606783,-0.22807784,-0.27428254,0.11624549,-0.276868,-0.44642463,1.4348345,0.49846938,-0.4375028,-0.4062689,-0.003716724,0.23583774,1.0212883,0.367566,-0.054410774,-0.23450354,-0.043899596,-0.27114913,0.08128155,-0.07658948,-0.16252205
2952,-0.31481782,-0.38440567,-0.33868676,-0.3740086,-0.3932385,-0.41870847,0.09934521,-0.07487659,0.18044515,-0.33558646,-0.16806772,-0.29574928,-0.2260181,-0.28347,0.104795024,-0.28451785,-0.35912862,0.7499404,-1.9180989,3.8479354,2.697493,-1.1502789,0.026946384,3.0908365,0.34608674,-0.0544608,-0.22513886,-0.044406332,-0.2944804,0.07897266,-0.07677435,-0.1636219
502,0.7468664,-0.5352637,1.5485644,1.0867888,0.95778775,0.9352009,0.6005995,-0.46767965,0.16423889,-0.33558646,-0.16806896,-0.292699,-0.22752924,-0.27204788,0.104795024,-0.27831498,-0.053406034,-0.3108323,0.17361955,-0.240872,-0.24229538,-0.114921406,-0.27861598,-0.44252014,0.3576367,-0.054421984,-0.2310598,-0.044225544,-0.2823493,0.07784184,-0.07613093,-0.1640085
333,-1.2943579,2.549494,-0.9928022,-0.47648406,-0.15657738,0.60420936,2.2338238,4.7287064,0.13240224,-0.33336434,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.38239756,-0.2776134,-0.053405628,-0.3108343,0.17388251,-0.22737598,-0.24126203,-0.11499139,-0.21484917,-0.442407,0.3461899,-0.0544608,-0.23060691,-0.044406332,-0.2944804,0.11256057,-0.07695053,-0.1640085
545,1.2224969,1.5554096,0.74937516,0.97415864,1.0217617,1.1102074,-1.1084282,-0.8276149,0.2182928,-0.33382216,-0.16805366,-0.29384091,-0.22607805,-0.2825895,0.12048982,-0.27532735,-0.05340564,-0.3108343,0.17374338,-0.24016501,-0.23992091,-0.11485786,-0.25770605,-0.4423773,0.351517,-0.054432068,-0.23224966,-0.04307074,-0.28378683,0.12475994,-0.07604889,-0.16381176
202,1.5485754,0.2899442,1.8902688,1.9700497,1.8045357,1.778311,0.42168245,-0.59383047,0.16554321,-0.33558646,-0.16806841,-0.29466352,-0.22805521,-0.28347,0.104795024,-0.27693766,-0.053406034,-0.31081897,0.17377436,-0.23619041,-0.24108267,-0.114912786,-0.27861598,-0.44250295,0.35011172,-0.05439884,-0.23450354,-0.043122996,-0.26257437,0.10430155,-0.07561105,-0.16360806
1790,-0.31481782,-0.3844486,-0.33868676,-0.37360033,-0.3932385,-0.42013723,0.12948816,-0.07167984,-0.16738057,-0.47347748,-0.23011911,1.3894764,-0.87999576,1.5149015,0.6202436,-1.045445,-0.05340593,-0.3108279,0.17361955,-0.23362865,-0.24229538,-0.11499139,-0.27559438,-0.44252014,0.35236254,-0.054439686,-0.2323205,-0.043537658,-0.2944804,0.07784184,-0.07435837,-0.16218549
2927,-0.31385905,-0.3846374,-0.3349041,-0.38023284,-0.3932158,-0.42007038,0.08496286,-0.07210021,0.13240224,-0.33558646,-0.16807632,-0.29606783,-0.22647762,-0.28094336,0.30688798,-0.2821679,0.8512129,0.16598219,-1.8612692,1.8952825,2.1541853,0.47979972,1.0980022,1.920713,0.34608674,-0.0544024,-0.23045112,-0.044406332,-0.26028275,0.09706151,-0.07643932,-0.1635516
1572,-0.31133577,-0.38477463,-0.3183974,-0.38127926,-0.39288414,-0.4159986,0.0838631,-0.07229324,-2.8514738,4.3517127,3.6305106,2.1680682,2.3890462,1.3641343,-2.6986632,3.1172042,-0.053406034,-0.31080014,0.17377941,-0.24292651,-0.23856355,-0.11483295,-0.24891764,-0.44228968,0.34608674,-0.0544608,-0.23355052,-0.044406332,-0.2747896,0.1167239,-0.07695053,-0.1640085
871,-0.81923354,1.2827812,-0.723078,-0.46574607,-0.19521032,0.16470388,0.29574594,2.5246053,0.13240224,-0.3339688,-0.16805263,-0.29606783,-0.22807784,-0.2789624,0.3014708,-0.276209,-0.053405654,-0.3108343,0.17379287,-0.23204063,-0.23848705,-0.11499139,-0.25228402,-0.44250047,0.34608674,-0.05446021,-0.23346415,-0.044406332,-0.2944804,0.13828416,-0.07695053,-0.16260633
2063,-0.31481782,-0.38468325,-0.33868676,-0.3760452,-0.3932385,-0.41887006,0.085612945,-0.07487659,0.13240224,-0.3346859,-0.16807632,-0.29397967,-0.22677368,-0.28347,0.22390041,-0.28451785,1.6668259,-0.34159636,-1.731367,-0.5420913,1.7168897,1.791055,1.9974062,0.7527143,0.34608674,-0.0544608,-0.2185237,-0.04412333,-0.2818978,0.07784184,-0.07683484,-0.16372548
768,-0.3156103,-0.19043513,-0.06886875,0.16890748,0.06108584,0.08010562,2.1801963,1.2458663,0.19678974,-0.33401018,-0.16806507,-0.29552698,-0.22807784,-0.27997664,0.21055846,-0.28057802,-0.053405832,-0.31080708,0.17361955,-0.24134682,-0.24077451,-0.11487223,-0.24476804,-0.44242522,0.3590842,-0.05444793,-0.23450354,-0.044406332,-0.2944804,0.14007586,-0.07566094,-0.16301063
1715,-0.30935058,-0.384566,-0.3102361,-0.38041437,-0.39305097,-0.41801634,0.08548583,-0.07087899,-1.8744539,-0.51937646,0.8705529,-0.1120092,4.245831,-0.29473305,1.3713316,-0.37894621,-0.053405907,-0.31079695,0.17383839,-0.2409977,-0.24115491,-0.11477564,-0.26218456,-0.44228774,0.34608674,-0.0544608,-0.22620332,-0.044406332,-0.28059626,0.17610708,-0.07695053,-0.16376294
2864,-0.31481782,-0.3844219,-0.33868676,-0.38127926,-0.3932385,-0.41873747,0.09985856,-0.07487659,0.21577935,-0.335071,-0.16804221,-0.29328364,-0.22807784,-0.27478158,0.104795024,-0.28451785,-0.6006125,0.63365084,0.5666002,-0.22839774,-0.47316703,-0.44396648,-0.2297561,0.17469434,0.35023698,-0.0544044,-0.22596079,-0.044406332,-0.28689113,0.10017314,-0.07669201,-0.1635294
989,3.522449,4.579496,2.8177125,2.9835906,3.2940948,3.5215757,-3.567961,-1.7595898,0.2249923,-0.33450562,-0.16806604,-0.29089606,-0.22537975,-0.2661362,0.104795024,-0.28451785,-0.053406034,-0.3107795,0.17362647,-0.24292651,-0.24229538,-0.11467874,-0.27861598,-0.44252014,0.3524671,-0.0544202,-0.22577973,-0.042549025,-0.2526406,0.0983311,-0.076646745,-0.1640085
298,-0.008115158,1.0814481,-0.32686713,-0.18436702,-0.039560817,0.14082609,-0.65888774,0.32521507,0.13240224,-0.3355106,-0.16798183,-0.2958335,-0.22807784,-0.2799552,0.2730323,-0.27934384,-0.053405803,-0.31081605,0.17365088,-0.24292651,-0.24137916,-0.11498789,-0.2644836,-0.44252014,0.34608674,-0.05443229,-0.23050377,-0.044045813,-0.2944804,0.1888523,-0.0756846,-0.16334309
1547,-0.30819744,-0.38477463,-0.31890994,-0.38127926,-0.3930339,-0.41763318,0.0838631,-0.07487659,0.3270363,0.9969808,-0.55959636,-1.0828568,1.6566824,-0.87860096,-0.9748266,2.5385385,-0.053405944,-0.3108179,0.17407542,-0.24130133,-0.24195871,-0.11488773,-0.24334776,-0.4422313,0.34608674,-0.054453872,-0.23365249,-0.044406332,-0.28024673,0.19637421,-0.07695053,-0.1640085
517,-0.26094598,-0.62868226,0.056566287,-0.26705623,-0.32373363,-0.35777098,0.2403715,-0.19552444,0.13240224,-0.33558646,-0.16804713,-0.2947813,-0.22635518,-0.27417168,0.104795024,-0.28124332,-0.053405896,-0.3108297,0.17372245,-0.24224484,-0.24229538,-0.11497485,-0.26276875,-0.44243506,0.35262784,-0.05440969,-0.21902233,-0.04381388,-0.2784592,0.12431673,-0.076047175,-0.1640085
817,0.1429381,2.2425597,-0.32562926,0.20329966,0.57103854,0.6860335,-1.6263365,1.7531915,0.15240608,-0.33383682,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.15075146,-0.27629933,-0.05340563,-0.3108343,0.17379212,-0.23634101,-0.2387021,-0.114969954,-0.24939257,-0.44247055,0.35256305,-0.054414067,-0.23450354,-0.044406332,-0.2944804,0.07784184,-0.07668541,-0.16308379
2137,-0.31293908,-0.3846621,-0.33347514,-0.37090346,-0.3931136,-0.41949582,0.08751764,-0.07487659,0.24169901,-0.33349293,-0.16807632,-0.29463387,-0.22734146,-0.2776341,0.14303155,-0.27731407,0.29756084,0.091335185,-1.0486451,1.7258886,1.25113,-0.07965837,0.28235796,1.2227826,0.3624071,-0.05442716,-0.23450354,-0.04401783,-0.26244783,0.07784184,-0.07665354,-0.16325514
2895,-0.31333414,-0.3842268,-0.32932973,-0.38127926,-0.3932385,-0.41896367,0.0838631,-0.07482366,0.3648288,-0.33558646,-0.16803573,-0.29528165,-0.22774068,-0.28285465,0.19401452,-0.28015414,1.1061338,-0.22123253,-1.2780427,-0.3615081,1.3371292,1.1930093,1.4789262,0.5839299,0.34608674,-0.054425433,-0.22527544,-0.044406332,-0.2944804,0.0841775,-0.07643726,-0.1640085
2140,-0.3110623,-0.38475168,-0.33152595,-0.38127926,-0.39306065,-0.41941115,0.0838631,-0.06790647,0.2044822,-0.3321893,-0.16799013,-0.29335076,-0.22807784,-0.26753435,0.21378702,-0.27372068,-1.6006633,1.9208236,1.146804,3.0581543,-0.76560384,-1.3062558,-0.98841673,0.9087731,0.3688785,-0.054435425,-0.23450354,-0.042154957,-0.27777058,0.11794673,-0.07695053,-0.1640085
3599,-0.31233436,-0.38432214,-0.31484008,-0.38127926,-0.39317438,-0.4200524,0.10262212,-0.07487659,0.15028769,-0.33444038,-0.16807632,-0.29527244,-0.22663161,-0.28328854,0.15676564,-0.281014,-0.053405937,-0.3108205,0.17387874,-0.23709568,-0.24104041,-0.11499139,-0.26865745,-0.44252014,-0.7030837,-0.43260443,0.6477548,0.60593367,0.43836477,-1.2392762,0.7324286,-0.039780695
2567,-0.31340206,-0.3841647,-0.33332935,-0.3772255,-0.39312327,-0.41955736,0.088986695,-0.07034615,0.21169604,-0.33558646,-0.1680307,-0.29606783,-0.22737241,-0.27019376,0.19355504,-0.28451785,-1.0529077,1.7087926,1.0276756,0.37380785,-0.8351165,-0.58485687,-0.24591345,0.8530502,0.36919868,-0.0544608,-0.23450354,-0.043222755,-0.28196448,0.08337578,-0.07695053,-0.1626817
2067,-0.3147486,-0.384169,-0.33868676,-0.38127926,-0.39319503,-0.42013723,0.08883783,-0.07223326,0.13240224,-0.3347157,-0.16800097,-0.29509947,-0.22765826,-0.26696962,0.18755259,-0.27988175,-1.5536404,2.7967298,1.2155046,1.5919577,-0.8353295,-0.9571505,-0.35398585,1.855417,0.34608674,-0.05444409,-0.23450354,-0.04355158,-0.2944804,0.25288364,-0.07695053,-0.16313086
398,3.43833,2.680093,3.4377558,3.2343247,3.2661285,3.2156162,-2.5262406,-2.224645,0.3210018,-0.33507448,-0.16802576,-0.29422805,-0.22737142,-0.26910147,0.104795024,-0.28295198,-0.053406034,-0.31081232,0.17379315,-0.24292149,-0.24229538,-0.11489607,-0.27861598,-0.44244456,0.36335817,-0.054400902,-0.2321245,-0.042313717,-0.2771049,0.10064128,-0.07612984,-0.16378386
3791,-0.31274477,-0.38474494,-0.3309887,-0.38127926,-0.3932385,-0.42013723,0.0838631,-0.07219866,0.19003059,-0.33523676,-0.16807532,-0.295666,-0.2261822,-0.28347,0.17533019,-0.28451785,-0.053405866,-0.310814,0.17365032,-0.23903762,-0.24182847,-0.11494081,-0.27861598,-0.44252014,-0.8647785,1.2483224,0.17831005,-1.0088403,1.1904632,-0.26009926,-1.1187811,1.4346254
